t,x
46.443,4.322150013375746
46.444,4.3222000130842035
46.445,4.322250012794752
46.446,4.322300013
46.447,4.322350012222115
46.448,4.322400011938924
46.449,4.322450011657816
46.45,4.322500011378788
46.451,4.322550011101839
46.452,4.322600010826965
46.453,4.322650010554165
46.454,4.322700010283435
46.455,4.322750010014771
46.456,4.322800009748174
46.457,4.322850009483638
46.458,4.322900009221159
46.459,4.322950008960736
46.46,4.323000008702365
46.461,4.3230500084460415
46.462,4.323100008191764
46.463,4.323150007939527
46.464,4.323200007689327
46.465,4.323250007441162
46.466,4.323300007195026
46.467,4.323350006950916
46.468,4.323400006708828
46.469,4.3234500064687555
46.47,4.323500006230697
46.471000000000004,4.3235500059946474
46.472,4.323600005760601
46.473,4.323650005528553
46.474000000000004,4.323700005298501
46.475,4.323750005070439
46.476,4.323800004844361
46.477000000000004,4.3238500046202635
46.478,4.3239000043981415
46.479,4.3239500041779895
46.480000000000004,4.324000003959801
46.481,4.324050003743574
46.482,4.324100004
46.483000000000004,4.3241500033169755
46.484,4.3242000031065935
46.485,4.324250002898149
46.486000000000004,4.324300002691638
46.487,4.324350002487052
46.488,4.324400002284387
46.489000000000004,4.324450002083636
46.49,4.324500001884794
46.491,4.324550001687855
46.492000000000004,4.324600001492812
46.493,4.324650001
46.494,4.3247000011083925
46.495,4.3247500009190025
46.496,4.324800000731484
46.497,4.3248500005458315
46.498,4.324900000362037
46.499,4.324950000180096
46.5,4.325
46.501,4.3250499998217435
46.502,4.3251
46.503,4.325149999470721
46.504,4.325199999297941
46.505,4.3252499991269735
46.506,4.325299999
46.507,4.325349998790446
46.508,4.325399998624873
46.509,4.3254499984610835
46.51,4.325499998299071
46.511,4.325549998138828
46.512,4.3255999979803486
46.513,4.325649997823624
46.514,4.325699997668648
46.515,4.325749997515413
46.516,4.3257999973639105
46.517,4.325849997214135
46.518,4.325899997066077
46.519,4.325949997
46.52,4.325999996775087
46.521,4.326049996632139
46.522,4.326099996490879
46.523,4.326149996351301
46.524,4.326199996213394
46.525,4.326249996077154
46.526,4.326299996
46.527,4.326349995809636
46.528,4.326399995678344
46.529,4.3264499955486855
46.53,4.326499995420653
46.531,4.326549995294238
46.532000000000004,4.326599995169435
46.533,4.326649995046232
46.534,4.326699994924624
46.535000000000004,4.326749994804602
46.536,4.326799994686157
46.537,4.326849994569282
46.538000000000004,4.326899994
46.539,4.326949994
46.54,4.326999994227997
46.541000000000004,4.327049994117321
46.542,4.327099994008173
46.543,4.327149993900546
46.544000000000004,4.327199993794434
46.545,4.327249993689824
46.546,4.327299994
46.547000000000004,4.327349993485085
46.548,4.3273999933849385
46.549,4.327449993286264
46.550000000000004,4.327499993189051
46.551,4.327549993093293
46.552,4.327599992998981
46.553000000000004,4.327649992906107
46.554,4.327699992814662
46.555,4.327749992724637
46.556000000000004,4.327799992636025
46.557,4.327849992548817
46.558,4.327899992463004
46.559,4.327949992378579
46.56,4.327999992295532
46.561,4.328049992213856
46.562,4.328099992133541
46.563,4.328149992
46.564,4.328199991976962
46.565,4.328249991900681
46.566,4.328299991825728
46.567,4.328349991752093
46.568,4.3283999916797695
46.569,4.328449991608748
46.57,4.328499992
46.571,4.328549991470577
46.572,4.3285999914034115
46.573,4.328649991337513
46.574,4.328699991272875
46.575,4.328749991209488
46.576,4.328799991147343
46.577,4.328849991086432
46.578,4.3288999910267485
46.579,4.3289499909682805
46.58,4.328999991
46.581,4.329049990854961
46.582,4.329099990800093
46.583,4.329149990746408
46.584,4.329199990693898
46.585,4.329249990642553
46.586,4.329299990592366
46.587,4.329349990543329
46.588,4.329399990495432
46.589,4.329449990448667
46.59,4.329499990403028
46.591,4.329549990358503
46.592,4.329599990315085
46.593,4.329649990272766
46.594,4.3296999902315365
46.595,4.329749990191389
46.596000000000004,4.329799990152314
46.597,4.3298499901143055
46.598,4.329899990077354
46.599000000000004,4.32994999
46.6,4.329999990006585
46.601,4.330049989972753
46.602000000000004,4.330099989939945
46.603,4.3301499899081515
46.604,4.330199989877364
46.605000000000004,4.330249989847578
46.606,4.330299989818781
46.607,4.330349989790966
46.608000000000004,4.330399989764125
46.609,4.33044999
46.61,4.330499989713332
46.611000000000004,4.330549989689365
46.612,4.330599989666338
46.613,4.330649989644244
46.614000000000004,4.330699989623076
46.615,4.330749989602825
46.616,4.3307999895834834
46.617000000000004,4.330849989565043
46.618,4.330899989547495
46.619,4.330949989530832
46.62,4.330999989515046
46.621,4.331049989500131
46.622,4.331099989486075
46.623,4.331149989472873
46.624,4.331199989460518
46.625,4.331249989448999
46.626,4.3312999894383095
46.627,4.331349989428442
46.628,4.331399989419388
46.629,4.331449989411142
46.63,4.331499989403693
46.631,4.331549989397036
46.632,4.331599989391162
46.633,4.331649989386063
46.634,4.3316999893817325
46.635,4.331749989378162
46.636,4.3317999893753445
46.637,4.331849989373272
46.638,4.331899989371937
46.639,4.331949989371333
46.64,4.331999989
46.641,4.332049989372283
46.642,4.332099989373823
46.643,4.332149989376064
46.644,4.3321999893789975
46.645,4.332249989382617
46.646,4.3322999893869145
46.647,4.332349989391883
46.648,4.332399989397516
46.649,4.332449989403804
46.65,4.332499989410742
46.651,4.332549989418323
46.652,4.332599989426537
46.653,4.332649989435381
46.654,4.332699989444845
46.655,4.332749989454922
46.656,4.332799989465606
46.657000000000004,4.332849989
46.658,4.332899989488767
46.659,4.332949989501229
46.660000000000004,4.33299999
46.661,4.333049989527883
46.662,4.333099989542061
46.663000000000004,4.333149989556798
46.664,4.333199989572086
46.665,4.333249989587919
46.666000000000004,4.333299989604291
46.667,4.333349989621194
46.668,4.333399989638622
46.669000000000004,4.333449989656568
46.67,4.333499989675025
46.671,4.333549989693988
46.672000000000004,4.3335999897134485
46.673,4.333649989733401
46.674,4.33369999
46.675000000000004,4.333749989774757
46.676,4.333799989796148
46.677,4.333849989818005
46.678000000000004,4.333899989840322
46.679,4.333949989863093
46.68,4.333999989886311
46.681000000000004,4.334049989909972
46.682,4.334099989934067
46.683,4.334149989958591
46.684,4.334199989983538
46.685,4.334249990008902
46.686,4.334299990034676
46.687,4.334349990060855
46.688,4.334399990087434
46.689,4.334449990114404
46.69,4.334499990141762
46.691,4.33454999
46.692,4.3345999901976136
46.693,4.334649990226096
46.694,4.334699990254943
46.695,4.3347499902841475
46.696,4.334799990313704
46.697,4.334849990343607
46.698,4.334899990373851
46.699,4.33494999
46.7,4.33499999
46.701,4.335049990466572
46.702,4.335099990498123
46.703,4.335149990529987
46.704,4.335199991
46.705,4.335249990594633
46.706,4.335299990627404
46.707,4.335349990660467
46.708,4.3353999906938165
46.709,4.335449990727446
46.71,4.3354999907613525
46.711,4.335549990795529
46.712,4.335599990829971
46.713,4.335649990864674
46.714,4.335699990899632
46.715,4.335749991
46.716,4.335799990970293
46.717,4.335849991005986
46.718,4.335899991041916
46.719,4.335949991078074
46.72,4.335999991114458
46.721000000000004,4.3360499911510635
46.722,4.336099991187885
46.723,4.336149991224917
46.724000000000004,4.336199991262156
46.725,4.336249991299596
46.726,4.336299991337233
46.727000000000004,4.336349991375063
46.728,4.336399991413081
46.729,4.336449991451281
46.730000000000004,4.336499991489661
46.731,4.336549991528214
46.732,4.3365999915669375
46.733000000000004,4.336649991605825
46.734,4.336699991644875
46.735,4.336749991684081
46.736000000000004,4.3367999917234386
46.737,4.336849991762945
46.738,4.336899991802595
46.739000000000004,4.336949991842384
46.74,4.336999991882308
46.741,4.337049991922364
46.742000000000004,4.337099991962548
46.743,4.337149992002853
46.744,4.337199992043278
46.745,4.337249992083817
46.746,4.337299992124469
46.747,4.337349992165225
46.748,4.337399992206086
46.749,4.337449992247045
46.75,4.337499992
46.751,4.337549992329246
46.752,4.337599992
46.753,4.337649992411798
46.754,4.337699992453197
46.755,4.337749992494671
46.756,4.337799992536219
46.757,4.337849992577835
46.758,4.337899992619519
46.759,4.337949992661264
46.76,4.337999992703067
46.761,4.338049992744927
46.762,4.338099992786837
46.763,4.338149992828796
46.764,4.338199992870799
46.765,4.338249992912845
46.766,4.338299992954928
46.767,4.338349992997046
46.768,4.338399993039196
46.769,4.338449993081374
46.77,4.338499993123578
46.771,4.338549993165803
46.772,4.338599993208048
46.773,4.338649993
46.774,4.3386999932925825
46.775,4.338749993334865
46.776,4.3387999933771555
46.777,4.3388499934194495
46.778,4.338899993461744
46.779,4.338949993504035
46.78,4.338999993546322
46.781,4.339049993588601
46.782000000000004,4.339099993630869
46.783,4.339149993673124
46.784,4.339199993715363
46.785000000000004,4.339249993757583
46.786,4.339299994
46.787,4.339349993841954
46.788000000000004,4.339399993884101
46.789,4.339449993926218
46.79,4.339499993968302
46.791000000000004,4.339549994010352
46.792,4.339599994052365
46.793,4.339649994094337
46.794000000000004,4.339699994136267
46.795,4.3397499941781525
46.796,4.339799994219991
46.797000000000004,4.339849994
46.798,4.339899994303516
46.799,4.339949994345199
46.800000000000004,4.339999994386824
46.801,4.340049994428392
46.802,4.340099994469898
46.803000000000004,4.340149994511341
46.804,4.3401999945527185
46.805,4.340249994594028
46.806000000000004,4.340299994635268
46.807,4.340349994676436
46.808,4.340399995
46.809,4.340449994758548
46.81,4.3404999947994884
46.811,4.340549994840348
46.812,4.340599994881125
46.813,4.340649994921819
46.814,4.340699994962427
46.815,4.3407499950029464
46.816,4.340799995043377
46.817,4.340849995083716
46.818,4.340899995123961
46.819,4.340949995164112
46.82,4.340999995204166
46.821,4.341049995244121
46.822,4.341099995283976
46.823,4.341149995323728
46.824,4.341199995363377
46.825,4.341249995
46.826,4.341299995442356
46.827,4.341349995481684
46.828,4.341399995520901
46.829,4.341449995560007
46.83,4.3414999955989995
46.831,4.341549995637877
46.832,4.3415999956766385
46.833,4.341649995715282
46.834,4.3416999957538085
46.835,4.341749995792212
46.836,4.3417999958304945
46.837,4.341849995868655
46.838,4.341899995906689
46.839,4.341949995944598
46.84,4.3419999959823805
46.841,4.342049996020033
46.842,4.342099996057557
46.843,4.342149996
46.844,4.3421999961322095
46.845,4.342249996169337
46.846000000000004,4.342299996
46.847,4.342349996243187
46.848,4.342399996279908
46.849000000000004,4.342449996316491
46.85,4.342499996352935
46.851,4.342549996389239
46.852000000000004,4.3425999964254025
46.853,4.342649996461424
46.854,4.342699996497302
46.855000000000004,4.342749996533036
46.856,4.342799996568625
46.857,4.342849996604069
46.858000000000004,4.342899996639366
46.859,4.342949996674514
46.86,4.342999996709516
46.861000000000004,4.343049996744367
46.862,4.343099996779068
46.863,4.343149996813619
46.864000000000004,4.343199996848018
46.865,4.343249996882264
46.866,4.343299996916357
46.867000000000004,4.343349996950296
46.868,4.343399997
46.869,4.343449997017709
46.87,4.343499997051182
46.871,4.343549997084497
46.872,4.343599997117655
46.873,4.3436499971506555
46.874,4.3436999971834975
46.875,4.343749997
46.876,4.343799997248702
46.877,4.3438499972810645
46.878,4.343899997313265
46.879,4.343949997345305
46.88,4.343999997377184
46.881,4.3440499974088995
46.882,4.344099997440452
46.883,4.344149997471842
46.884,4.3441999975030665
46.885,4.344249997534128
46.886,4.344299997565024
46.887,4.344349997595756
46.888,4.344399997626321
46.889,4.344449997656722
46.89,4.344499997686956
46.891,4.344549997717023
46.892,4.344599997746924
46.893,4.344649997776658
46.894,4.344699997806225
46.895,4.344749997835624
46.896,4.344799997864855
46.897,4.344849997893918
46.898,4.344899997922813
46.899,4.344949997951539
46.9,4.3449999979800955
46.901,4.345049998008484
46.902,4.345099998036703
46.903,4.345149998064753
46.904,4.345199998092633
46.905,4.345249998120344
46.906,4.345299998147885
46.907000000000004,4.345349998175256
46.908,4.345399998202457
46.909,4.345449998229489
46.910000000000004,4.345499998256352
46.911,4.345549998283043
46.912,4.345599998309564
46.913000000000004,4.345649998335916
46.914,4.345699998362098
46.915,4.345749998388108
46.916000000000004,4.345799998413949
46.917,4.345849998439619
46.918,4.345899998
46.919000000000004,4.345949998
46.92,4.345999998515611
46.921,4.346049998540601
46.922000000000004,4.346099998565422
46.923,4.346149998590073
46.924,4.346199998614554
46.925000000000004,4.346249998638867
46.926,4.346299998663009
46.927,4.346349998686982
46.928000000000004,4.346399998710787
46.929,4.346449998734422
46.93,4.346499998757888
46.931000000000004,4.346549998781185
46.932,4.346599998804314
46.933,4.346649998827274
46.934,4.346699998850067
46.935,4.346749998872691
46.936,4.346799998895149
46.937,4.346849998917437
46.938,4.346899999
46.939,4.346949998961516
46.94,4.346999998983304
46.941,4.347049999004927
46.942,4.347099999026383
46.943,4.347149999047674
46.944,4.347199999068799
46.945,4.347249999089759
46.946,4.347299999110554
46.947,4.3473499991311835
46.948,4.347399999151649
46.949,4.347449999171951
46.95,4.347499999192089
46.951,4.347549999212064
46.952,4.347599999231876
46.953,4.347649999251525
46.954,4.347699999271012
46.955,4.347749999290338
46.956,4.347799999309503
46.957,4.347849999328506
46.958,4.347899999347348
46.959,4.3479499993660315
46.96,4.347999999384554
46.961,4.348049999402917
46.962,4.348099999421121
46.963,4.348149999439167
46.964,4.348199999457055
46.965,4.348249999474786
46.966,4.348299999492359
46.967,4.348349999509775
46.968,4.348399999527036
46.969,4.34845
46.97,4.3485
46.971000000000004,4.348549999577886
46.972,4.3485999995945255
46.973,4.348649999611013
46.974000000000004,4.348699999627347
46.975,4.348749999643528
46.976,4.3487999996595565
46.977000000000004,4.348849999675433
46.978,4.348899999691159
46.979,4.348949999706734
46.980000000000004,4.3489999997221584
